uid;type;request
2ec2f3dc;GET;/v1/instruments/RIZ5@RTSX/orderbook
1ebb3c68;GET;/v1/instruments/ROSN@MISX/quotes/latest
d9c5a7c5;GET;/v1/accounts/{account_id}/orders/ORDERR01
55fe82eb;GET;/v1/instruments/ROSN@MISX/orderbook
68012c5a;GET;/v1/instruments/SiZ5@RTSX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
8b47b47a;GET;/v1/assets/GAZP@MISX/schedule
f52e73ae;GET;/v1/assets/LKOH@MISX/options
bb67421d;GET;/v1/instruments/LKOH@MISX/bars?timeframe=TIME_FRAME_Q&interval.start_time=2020-01-01T00:00:00Z&interval.end_time=2025-12-31T23:59:59Z
e4d8c956;GET;/v1/accounts/{account_id}/orders
58f2bb7f;POST;/v1/accounts/10000/orders
9a573132;POST;/v1/accounts/280/orders
2f2534ba;GET;/v1/accounts/{account_id}/orders/ORD098765
eaf4ff3a;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
9aaff5b7;GET;/v1/accounts/USR-305-C/transactions
7803510d;GET;/v1/accounts/ACC-001-A
55de579c;POST;/v1/sessions/details
1737518c;GET;/v1/assets/FORTS/schedule
344ba99e;GET;/v1/instruments/SBER@MISX/bars?timeframe=TIME_FRAME_M5&interval.start_time={slot}&interval.end_time={slot}
f0fa525b;GET;/v1/instruments/GAZP@MISX/trades/latest
4439c9f7;GET;/v1/assets
0ae170e2;GET;/v1/instruments/SiZ5@RTSX/bars?timeframe=TIME_FRAME_H4&interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
348f561b;GET;/v1/accounts/A12345/orders/ORD998877
3d8fb73a;GET;/v1/accounts/ACC-001-A/trades?limit=10
79394fb5;GET;/v1/accounts/100/trades?limit=100
52c950c3;POST;/v1/accounts/1000/orders
b716dcb3;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
4bb44574;GET;/v1/instruments/RIZ5@RTSX/quotes/latest
72fee7f5;GET;/v1/accounts/{account_id}/orders/ORD777777
b2d1f5f3;GET;/v1/assets/NGZ5@RTSX/options
54226450;POST;/v1/accounts/268/orders
19c2fdf6;DELETE;/v1/accounts/{account_id}/orders/{order_id}
f2188934;GET;/v1/assets/TTN@MISX/params?account_id=11223
f33706ac;GET;/v1/assets/ALRS@MISX/params
d603f6eb;GET;/v1/accounts/A12345/orders
b87ce810;GET;/v1/instruments/{symbol}/quotes/latest
4ee7f891;POST;/v1/accounts/850/orders
b5b894ea;GET;/v1/instruments/SiZ5@RTSX/trades/latest
780c3540;POST;/v1/accounts/1450/orders
fcb43735;GET;/v1/instruments/ROSN@MISX/orderbook
59945208;GET;/v1/assets/SNGS@MISX/options
4043971a;GET;/v1/assets/LKOH@MISX/options
990b1bdd;GET;/v1/accounts/FIN-203-B/transactions?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
87d296b3;GET;/v1/accounts/FIN-203-B/trades?interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
5f6cc288;GET;/v1/assets/RUAL@MISX/schedule
6007f24f;GET;/v1/assets
aacdce6f;GET;/v1/accounts/{account_id}/orders
d4ece9ae;GET;/v1/assets/MSFT@XNGS
02a44635;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-09-25T00:00:00Z&interval.end_time=2025-09-25T23:59:59Z
29e42f5c;GET;/v1/assets/AMZN@XNGS/params?account_id=98765
bf1a9c03;GET;/v1/instruments/RIZ5@RTSX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
b5ece83d;GET;/v1/accounts/{account_id}/trades?interval.start_time={start_time}&interval.end_time={end_time}
09db9fa9;POST;/v1/sessions/details
03504aa4;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
4243cb12;GET;/v1/instruments/USD/RUB/quotes/latest
730e98b5;GET;/v1/instruments/GAZP@MISX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-09-01T00:00:00Z&interval.end_time=2025-09-01T23:59:59Z
2f9ee060;GET;/v1/accounts/FIN-203-B
1f4a7df3;POST;/v1/sessions/details
658fbb91;GET;/v1/accounts/{account_id}/orders/ORD667788
14af2851;GET;/v1/instruments/LKOH@MISX/quotes/latest
8ee6ae05;GET;/v1/accounts/FIN-203-B
6dd90b76;POST;/v1/sessions/details
1bde7410;GET;/v1/accounts/{account_id}/orders
ae887b10;GET;/v1/assets/IRAO@MISX/params
4e8c3b61;GET;/v1/instruments/SNGS@MISX/trades/latest
cc5c80da;GET;/v1/accounts/FIN-203-B
5e608e5d;POST;/v1/accounts/{account_id}/orders
b242f24a;GET;/v1/accounts/USR-305-C/transactions
930208e9;GET;/v1/exchanges
ab128a5c;GET;/v1/accounts/FIN-203-B
6f2eb3d2;GET;/v1/instruments/SiZ5@RTSX/orderbook
ce32889f;GET;/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_H1&interval.start_time=2025-09-27T00:00:00Z&interval.end_time=2025-10-04T20:53:53Z
d4724bdc;GET;/v1/instruments/ROSN@MISX/bars?timeframe=TIME_FRAME_H2&interval.start_time=2025-09-25T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
a43bed07;GET;/v1/accounts/ACC-001-A
192d0519;GET;/v1/instruments/ROSN@MISX/trades/latest
39c4c68c;GET;/v1/exchanges
ddf34b0f;POST;/v1/accounts/{account_id}/orders
af2d2b12;GET;/v1/accounts/ACC-001-A/transactions
ac5224b1;GET;/v1/accounts/FIN-203-B/trades?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
07752fe1;POST;/v1/accounts/2650/orders
ed7fea29;POST;/v1/sessions/details
81b32b07;GET;/v1/assets/YNDX@MISX
45881474;GET;/v1/assets/MSFT@XNGS/schedule
333f0f03;GET;/v1/instruments/GAZP@MISX/orderbook
a9af8de0;GET;/v1/instruments/GAZP@MISX/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
4f202e8f;GET;/v1/instruments/GMKN@MISX/bars?timeframe=TIME_FRAME_M15&interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
1c10b6a1;POST;/v1/accounts/02350/orders
834d3ee8;GET;/v1/accounts/{account_id}/orders/ORD010101
c95c21dc;GET;/v1/accounts/ACC-001-A
4b785a00;GET;/v1/assets/YNDX@MISX
3f7f1331;GET;/v1/accounts/ACC-001-A
6f3f996a;GET;/v1/assets/AFLT@MISX/params
dcf9ac7f;GET;/v1/accounts/FIN-203-B/transactions?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
aba7c8d9;GET;/v1/accounts/ACC-001-A
6b8a0847;POST;/v1/sessions/details
aae238ea;GET;/v1/assets/SBER@MISX
80e08357;DELETE;/v1/accounts/{account_id}/orders/ORD000111
3ca82a95;GET;/v1/accounts/{account_id}
53e222d7;GET;/v1/instruments/MGNT@MISX/trades/latest
3837cf28;GET;/v1/instruments/VTBR@MISX/bars?timeframe=TIME_FRAME_M15&interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
fe51939f;GET;/v1/accounts/USR-305-C/trades
d87af605;GET;/v1/instruments/LKOH@MISX/trades/latest
880f39eb;GET;/v1/assets/SBER@MISX
5aee8142;POST;/v1/accounts/1000/orders
f7a8b0ca;GET;/v1/accounts/USR-305-C/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
cf94d5bc;GET;/v1/assets/POLY@MISX/schedule
bf227d11;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
f467aed4;POST;/v1/accounts/{account_id}/orders
84f6f18d;GET;/v1/instruments/MGNT@MISX/quotes/latest
a8ff3dcc;GET;/v1/assets/SSTL@MISX/params
21ace9a1;GET;/v1/accounts/USR-305-C
23a44fcd;GET;/v1/assets/CRM5@RTSX/params
5f1fb5b1;GET;/v1/assets/MGNT@MISX/params
2c3f20f6;GET;/v1/accounts/USR-305-C
8b4e2b55;GET;/v1/accounts/FIN-203-B
c0bd0eab;GET;/v1/instruments/PHOR@MISX/quotes/latest
17b6e0ea;GET;/v1/assets/FSK@MISX/params
1f2d22d4;GET;/v1/instruments/SBER@MISX/trades/latest
82e5b045;DELETE;/v1/accounts/{account_id}/orders/{order_id}
ba66b0e4;GET;/v1/accounts/FIN-203-B
812c7ef9;POST;/v1/sessions/details
c3098930;GET;/v1/instruments/VK@MISX/orderbook
2ffcbe12;GET;/v1/accounts/{account_id}/transactions
5e94d76b;GET;/v1/accounts/FIN-203-B
435d76c2;GET;/v1/assets/UPRO@MISX/params
f52edbe7;GET;/v1/instruments/{symbol}/bars?timeframe=TIME_FRAME_D
5f143fcd;POST;/v1/accounts/650/orders
1606f5c4;GET;/v1/accounts/ACC-001-A
897d83b7;GET;/v1/accounts
7d919a6c;GET;/v1/instruments/RIZ5@RTSX/quotes/latest
79704f61;GET;/v1/instruments/GMKN@MISX/orderbook
696b847e;GET;/v1/assets/RIZ5@FORTS
c552bec9;GET;/v1/accounts/{account_id}/orders/ORDXYZ123
6e79789d;GET;/v1/assets/BRZ5@FORTS/params
84af6941;GET;/v1/instruments/AAPL@XNGS/bars?timeframe=TIME_FRAME_D&interval.start_time=2025-01-01T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
5c130f34;GET;/v1/assets/HHHR@MISX
6529c756;GET;/v1/assets/SBER@MISX/options
a8651c81;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-09-28T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
14cea1ff;GET;/v1/accounts/{account_id}/orders/ORDABCDEF
ff333ed6;POST;/v1/accounts/{account_id}/orders
ccbe769a;GET;/v1/accounts/ACC-001-A/trades
19ce57dd;POST;/v1/sessions/details
7b7a8ee6;GET;/v1/assets/BRZ5@RTSX
821a7b84;GET;/v1/assets
4344d6b6;GET;/v1/instruments/GAZP@MISX/orderbook
a93596ff;GET;/v1/accounts/{account_id}/orders/ORD987654
31e3f1f3;GET;/v1/assets/SNGS@MISX/params
922e60f0;GET;/v1/assets/SBER@MISX
9680fe59;GET;/v1/instruments/USDRUB_TOM/quotes/latest
0fa2f355;GET;/v1/accounts/USR-305-C/transactions?interval.start_time=2025-09-29T00:00:00Z&interval.end_time=2025-09-29T23:59:59Z
aed3a66d;GET;/v1/accounts/ACC-001-A
