uid;type;request
8566443a;DELETE;/v1/accounts/{account_id}/orders/ORD789789
f937da73;DELETE;/v1/accounts/{account_id}/orders/ORD911911
c5c4db27;DELETE;/v1/accounts/{account_id}/orders/ORD224466
fdd95c6a;DELETE;/v1/accounts/{account_id}/orders/ORD456789
f0c37722;GET;/v1/assets/MTLR@MISX/params?account_id=77777
8902acc4;GET;/v1/assets/VTBR@MISX/params
e6875e6c;GET;/v1/assets/CRM5@RTSX/options
a6f06208;GET;/v1/exchanges
65775ef2;GET;/v1/assets/SVM5@RTSX
e86427e7;GET;/v1/assets/AFLT@MISX
db83e9ba;GET;/v1/assets/GDM5@RTSX/params
477e9c1b;GET;/v1/assets/PHOR@MISX/schedule
0ce0be3d;GET;/v1/assets/SiZ5@FORTS/options
1226319f;GET;/v1/assets/GAZP@MISX/options
bcbce8eb;GET;/v1/assets/ROSN@MISX
875b7760;GET;/v1/assets/GMKN@MISX/schedule
f4c6be34;GET;/v1/assets/HYDR@MISX/params
a084ae57;GET;/v1/assets/SBER@MISX/schedule
8e5d2b2a;GET;/v1/exchanges
ef3c6d55;GET;/v1/assets/RIZ5@RTSX/options
49bf5030;GET;/v1/assets/YNDX@MISX?account_id=12345
fa171f5b;GET;/v1/assets/RTKM@MISX/params?account_id=10001
45ac9b9d;GET;/v1/assets/ROSN@MISX/options
8003e0e5;GET;/v1/assets
29f43c12;GET;/v1/assets/MOEX@MISX/schedule
9582e6f2;GET;/v1/assets
5f5a5dad;GET;/v1/assets/PLZL@MISX/params
67625d1f;GET;/v1/accounts/ACC-001-A/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z
9934e92d;GET;/v1/accounts/{account_id}/trades?interval.start_time=2025-07-01T00:00:00Z&interval.end_time=2025-09-30T23:59:59Z
455d2d3f;GET;/v1/accounts/USR-305-C
22bd4137;DELETE;/v1/accounts/{account_id}/orders/ORD121212
5f81d57d;GET;/v1/accounts/{account_id}/orders
51b5cebc;GET;/v1/accounts/ACC-001-A
60406b8d;GET;/v1/accounts/{account_id}/transactions?interval.start_time=2025-09-22T00:00:00Z&interval.end_time=2025-09-28T23:59:59Z
6a6d5cb1;GET;/v1/accounts/USR-305-C/trades
da44e62c;GET;/v1/accounts/ACC-001-A/transactions?limit=15
2cf2f1ed;GET;/v1/accounts/USR-305-C/trades
40ada4cf;GET;/v1/accounts/{account_id}/orders/ORD314159
cddb28f4;GET;/v1/accounts/USR-305-C
ccf9bfbc;GET;/v1/accounts/{account_id}/orders
7574c3e5;GET;/v1/accounts/FIN-203-B/transactions
671083ad;GET;/v1/accounts/{account_id}/orders/ORD111333
a268a8af;GET;/v1/assets/SiZ5@RTSX/params?account_id=ACC-001-A
d1ab612c;GET;/v1/accounts/{account_id}/orders
