uid,question,true_type,true_request,pred_type,pred_request,schema,llm,source
f937da73,Отзови мою заявку ORD911911,DELETE,/v1/accounts/{account_id}/orders/ORD911911,GET,/v1/accounts/{account_id}/orders/ORD911911,OrderGetRequest,,structured
f0c37722,Доступна ли покупка акций 'Мечел' на счете 77777?,GET,/v1/assets/MTLR@MISX/params?account_id=77777,GET,/v1/accounts/77777,AssetParamsRequest,,structured
e6875e6c,Выведи колл-опционы на фьючерс на юань.,GET,/v1/assets/CRM5@RTSX/options,GET,/v1/assets,AssetOptionsRequest,,fallback
65775ef2,Когда истекает фьючерс на серебро SVM5@RTSX?,GET,/v1/assets/SVM5@RTSX,GET,/v1/instruments/SVM5@RTSX/quotes/latest,AssetInfoRequest,,structured
1226319f,Покажи всю цепочку опционов для базового актива GAZP@MISX.,GET,/v1/assets/GAZP@MISX/options,GET,/v1/assets/GAZP@MISX/params,AssetOptionsRequest,,structured
8e5d2b2a,Дай мне перечень всех торговых площадок.,GET,/v1/exchanges,GET,/v1/assets,ExchangesListRequest,,fallback
ef3c6d55,Какие есть колл-опционы на фьючерс на индекс РТС?,GET,/v1/assets/RIZ5@RTSX/options,GET,/v1/assets,AssetOptionsRequest,,fallback
49bf5030,Дай основную информацию по акциям Яндекса для счета 12345.,GET,/v1/assets/YNDX@MISX?account_id=12345,GET,/v1/accounts/12345,AssetInfoRequest,,structured
fa171f5b,Можно ли купить акции 'Ростелеком' на счете 10001?,GET,/v1/assets/RTKM@MISX/params?account_id=10001,GET,/v1/accounts/10001,AssetParamsRequest,,structured
45ac9b9d,Какие опционы доступны для базового актива ROSN@MISX?,GET,/v1/assets/ROSN@MISX/options,GET,/v1/assets/ROSN@MISX/params,AssetOptionsRequest,,structured
8003e0e5,Какой тикер у инструмента с ISIN RU0009029540?,GET,/v1/assets,GET,/v1/assets/ISIN@MISX,AssetsListRequest,,structured
29f43c12,Покажи расписание клиринга для акций 'МосБиржи'.,GET,/v1/assets/MOEX@MISX/schedule,GET,/v1/assets,AssetScheduleRequest,,fallback
5f5a5dad,Могу ли я открыть длинную позицию по акциям 'Полюс Золото'?,GET,/v1/assets/PLZL@MISX/params,GET,/v1/assets,AssetParamsRequest,,fallback
67625d1f,Сколько сделок было совершено в августе 2025?,GET,/v1/accounts/ACC-001-A/trades?interval.start_time=2025-08-01T00:00:00Z&interval.end_time=2025-08-31T23:59:59Z,GET,/v1/accounts/2025,TradesRequest,,structured
